K = 10;
N = 40;

P = [ 979 865 318 49 752 502 112 141 110 774 ];
R = [ 11 42 44 26 18 37 49 44 20 41 ];
A = [ 3 3 4 5 2 5 2 2 3 3 ];
C = [ 28 66 98 70 24 35 41 80 32 91 ];

M = [
    [  0 22 30 48 12 29 35  4 30  8 50 29  6 15 32  1 39 22 25  9  6 17 30 17 49  8 15 40 50  4 41  5 36 39 30 37 19 18  8 38 ]
    [ 22  0 23 12  7  9 31 45  3  4 16 36 46  3 43 39 23 46 45 21 17 45 44 29  1 27  7 38 49 44  3 20 49 36 19 45  7 23 16 32 ]
    [ 30 23  0 35 25 50 19 25 42  1 18 39 14 20 26  7 25  8 27 50 45 46 25 39 32 34 37 18 48  8 28 28  1 37  2 43 25 17 13 12 ]
    [ 48 12 35  0 32 46  2 12 33 20 27 28 26 43 39 37 15  9 45 29 29 41 11 44  9 16 28 21 39 49 30 29 38 12 11 38 24 39 41 25 ]
    [ 12  7 25 32  0 23  8 34 13 47 41 35 33 17 47 34 12 29 47 17 40 18 29 30 32 28 33 43 49 15 23 21 20 17  4  5 21  1 44  2 ]
    [ 29  9 50 46 23  0 15 38  8 42 20 20 43  5 30 35 50  2 27 26  3  1 27 15  9 46 23 38 31 30 38 22 17 49  6 19 38 36  1 48 ]
    [ 35 31 19  2  8 15  0 19 50 43  1 27 18 34 46 24 41 49 47  9 28 44 24 16 41 44 41 38 17 17 48  7 30 45 12 17  2 38 15 39 ]
    [  4 45 25 12 34 38 19  0 25 13 48 42 14 18 19 28 20 45 39 19  9 25  8 29 24 26 46 34 43 20 48 50 39 13 37 11 42 39 18 38 ]
    [ 30  3 42 33 13  8 50 25  0 15 41 34 27 15 16 11 12  4 49 50 24  8 13 42 22 42 11  3 26  7 38 23 11  1 10 11 12 16  8 17 ]
    [  8  4  1 20 47 42 43 13 15  0 23  1 45 31 42 36 49 22 50  4 24 44 46 28  5 22  4 14 41 28 15  1 23 18 24 38 24  5  1 40 ]
    [ 50 16 18 27 41 20  1 48 41 23  0 43 28 26 43  9  2  9  3 14  2 41 34 40  9 12  9 44 22  5  2  1 22 20 31 45 18 20 45 20 ]
    [ 29 36 39 28 35 20 27 42 34  1 43  0  9 30  5 30  6 27 27 45  4 13 34 46  6 50  5 12 14  9 23 22 47 50 35  2 45  2 47 33 ]
    [  6 46 14 26 33 43 18 14 27 45 28  9  0 11  5 27  6 15 28  2 25  5 21 12 10 22 20 34 10 48 30  7 35  1 13 21 14  3 39 28 ]
    [ 15  3 20 43 17  5 34 18 15 31 26 30 11  0 41 12 15 25 25 23  8 22 33 21 27  7 48 26 19 27 40 28 20 25 30 25  5 13 45 45 ]
    [ 32 43 26 39 47 30 46 19 16 42 43  5  5 41  0  7 33 26 35 19 25 24 24 33 34 35 46 17 27 17  2 28 34 40 34  3 36  9  7 14 ]
    [  1 39  7 37 34 35 24 28 11 36  9 30 27 12  7  0 18  5  5 31  8 45 44 38  3 23 16 32 47 20 25  7 26 46 38 16 43  3 37  8 ]
    [ 39 23 25 15 12 50 41 20 12 49  2  6  6 15 33 18  0  3 16 36 21 48 20 27 32 25 30 19  7 37 43 27 12 17 50 47 25 36 40  1 ]
    [ 22 46  8  9 29  2 49 45  4 22  9 27 15 25 26  5  3  0 29 21 13 43 19 22  3 14 16 27 43 19 21 32  2 17 10 38 41 16 12 19 ]
    [ 25 45 27 45 47 27 47 39 49 50  3 27 28 25 35  5 16 29  0 29 23 38 43 40  5 18  7 33  3 11 46 19 26 26 43 44  3 29 14 38 ]
    [  9 21 50 29 17 26  9 19 50  4 14 45  2 23 19 31 36 21 29  0 16 32 14 36 48  7 34 46 17 42 29 15 33 21 30 46 21 35 34 45 ]
    [  6 17 45 29 40  3 28  9 24 24  2  4 25  8 25  8 21 13 23 16  0 13 13 25 41  6 31 34 46 27 38 16 25 25  2 18 17 28 32 31 ]
    [ 17 45 46 41 18  1 44 25  8 44 41 13  5 22 24 45 48 43 38 32 13  0 29 33 14 10 28 16 16 41 33 40 11 18 31 36 11  7 30 45 ]
    [ 30 44 25 11 29 27 24  8 13 46 34 34 21 33 24 44 20 19 43 14 13 29  0 24 20 15 31 41 40 34 27 31 16  3 48  8 20 44 17 33 ]
    [ 17 29 39 44 30 15 16 29 42 28 40 46 12 21 33 38 27 22 40 36 25 33 24  0  8 11 37 43 25 47 38 29 26  5 29  4 40 50 11 44 ]
    [ 49  1 32  9 32  9 41 24 22  5  9  6 10 27 34  3 32  3  5 48 41 14 20  8  0 38 40  4  3 45 39 40 47 31  7 33 24 19 16 11 ]
    [  8 27 34 16 28 46 44 26 42 22 12 50 22  7 35 23 25 14 18  7  6 10 15 11 38  0 37 17 19 20 16 33 23  7 33 19 36 31 38 36 ]
    [ 15  7 37 28 33 23 41 46 11  4  9  5 20 48 46 16 30 16  7 34 31 28 31 37 40 37  0  7 36 34 34  3 14 37 25 26  4 12 13 25 ]
    [ 40 38 18 21 43 38 38 34  3 14 44 12 34 26 17 32 19 27 33 46 34 16 41 43  4 17  7  0  3 37 16 37 40 14 47 38  9  5 20 35 ]
    [ 50 49 48 39 49 31 17 43 26 41 22 14 10 19 27 47  7 43  3 17 46 16 40 25  3 19 36  3  0 16 27 24 47 47  6 40 19 11 37 24 ]
    [  4 44  8 49 15 30 17 20  7 28  5  9 48 27 17 20 37 19 11 42 27 41 34 47 45 20 34 37 16  0 42 36 12 44 30 40 32 24 19  6 ]
