K = 10;
N = 30;

P = [ 813 963 810 391 886 666 486 300 172 559 ];
R = [ 49 41 15 47 17 35 23 4 10 49 ];
A = [ 3 6 6 6 3 6 4 4 6 5 ];
C = [ 91 53 88 21 79 76 98 41 12 3 ];

M = [
    [  0 22 44 26 49 19 13 36 38 33 43 18  4  1 45 33 42 10 35 28 22 35 44 40 45 41 14 14 48  6 ]
    [ 22  0 28 50 26 21 14 50  1  7 16  1 36 45  4 22 40  7 33  4 38 30 22  2 39 48 45 18  3 35 ]
    [ 44 28  0 28 43  9 26 24 42 19 15 29  2 15 14  8 13  9 17  5 19 24 35  9 34 29 29 25 33 10 ]
    [ 26 50 28  0 28 47  4  8  1 39 19 11 49 47  6 33  6  9 43 22 49 19 34 50 39 14 28  3 18 16 ]
    [ 49 26 43 28  0 30 21 33 21 43 18 44 27 16 17 38 17 21 47  8 19 15 37 32 44 41  8 28  7 38 ]
    [ 19 21  9 47 30  0 47 48 33 44 49 27 23  4 12 28 18 13 31 41 11 41 25 26 17 48 42 42 40 24 ]
    [ 13 14 26  4 21 47  0  9 23 34 45 31 10 47 40 15  5 47 17 17 37 15 15 24  2 12 26 10 28 42 ]
    [ 36 50 24  8 33 48  9  0  3 47 34  5 18 43 18 21 40 26  2 23  5 17 19 37 20 42 34 49 14 35 ]
    [ 38  1 42  1 21 33 23  3  0 45 14 41 40 45 26 17 37 10  8 39 33 19 33  8 30 36 41 50 24 46 ]
    [ 33  7 19 39 43 44 34 47 45  0 32 22  5 35  3 26 18 10 42 27 41 32  4 33 35 43 28 32  3 44 ]
    [ 43 16 15 19 18 49 45 34 14 32  0 48  7 23 31 35  7 13  5 37  7 45 18 26 22 42 17  9 15 49 ]
    [ 18  1 29 11 44 27 31  5 41 22 48  0 41 11 39 27 48  3 48 34 49 36 44  6 33 41 42 20 38 29 ]
    [  4 36  2 49 27 23 10 18 40  5  7 41  0 41 25 29 12  5 13 32 36  9  5 28 13 29 10 41  6  6 ]
    [  1 45 15 47 16  4 47 43 45 35 23 11 41  0 19 30 35 32 13 38 15  8 18 19 29 21 44 24 25 33 ]
    [ 45  4 14  6 17 12 40 18 26  3 31 39 25 19  0 22  2 25 26 38 31 43 33 33 41 20 21 35 37 35 ]
    [ 33 22  8 33 38 28 15 21 17 26 35 27 29 30 22  0 38  5 22 11 49 42 17 40 28 34 25 16 40  9 ]
    [ 42 40 13  6 17 18  5 40 37 18  7 48 12 35  2 38  0 28  4 11 35 15 38 19 48 10 10 29 34 40 ]
    [ 10  7  9  9 21 13 47 26 10 10 13  3  5 32 25  5 28  0 46 20 44 31 36 11 23 34 30 24 15 37 ]
    [ 35 33 17 43 47 31 17  2  8 42  5 48 13 13 26 22  4 46  0 47 41 45 37 18 13 30 27 35 31  3 ]
    [ 28  4  5 22  8 41 17 23 39 27 37 34 32 38 38 11 11 20 47  0 10 23  1 13 29 32 37 21 22 32 ]
    [ 22 38 19 49 19 11 37  5 33 41  7 49 36 15 31 49 35 44 41 10  0 49 35  3 29 19 37 31 20  7 ]
    [ 35 30 24 19 15 41 15 17 19 32 45 36  9  8 43 42 15 31 45 23 49  0 42 46 27 35 20 41 24 26 ]
    [ 44 22 35 34 37 25 15 19 33  4 18 44  5 18 33 17 38 36 37  1 35 42  0 39 28 12  8 43 30 18 ]
    [ 40  2  9 50 32 26 24 37  8 33 26  6 28 19 33 40 19 11 18 13  3 46 39  0 25 34 31 33 37 33 ]
    [ 45 39 34 39 44 17  2 20 30 35 22 33 13 29 41 28 48 23 13 29 29 27 28 25  0  1 23  1 19  7 ]
    [ 41 48 29 14 41 48 12 42 36 43 42 41 29 21 20 34 10 34 30 32 19 35 12 34  1  0  2 29  9 24 ]
    [ 14 45 29 28  8 42 26 34 41 28 17 42 10 44 21 25 10 30 27 37 37 20  8 31 23  2  0 13  6 41 ]
    [ 14 18 25  3 28 42 10 49 50 32  9 20 41 24 35 16 29 24 35 21 31 41 43 33  1 29 13  0 15 28 ]
    [ 48  3 33 18  7 40 28 14 24  3 15 38  6 25 37 40 34 15 31 22 20 24 30 37 19  9  6 15  0 32 ]
    [  6 35 10 16 38 24 42 35 46 44 49 29  6 33 35  9 40 37  3 32  7 26 18 33  7 24 41 28 32  0 ]
];
