K = 5;
N = 20;

P = [ 175 17 363 795 165 ];
R = [ 7 29 25 4 49 ];
A = [ 2 5 6 2 3 ];
C = [ 92 40 72 57 73 ];

M = [
    [  0  7 45 29 13 47 38 33 10 14 47 13  2 45  2 17 43 36 22 43 ]
    [  7  0 29 33 17  5  6 33 20 12  6  4 45 41 36 45 16 41 21 44 ]
    [ 45 29  0 24 21  7 11 11  9  1 28 43  8 16 39 24 23 28  6 17 ]
    [ 29 33 24  0 46 43 16 13 22 33 25 42 23 33 18 26 13 46 22 48 ]
    [ 13 17 21 46  0 35 40 31 35 17 27 38  3 48 20 45 23 46 23  5 ]
    [ 47  5  7 43 35  0 26 49 17  3  7 39 37 35 45 39 41 25  6  5 ]
    [ 38  6 11 16 40 26  0 39 39 10 28 21 49 19 40 12 35 31 38 19 ]
    [ 33 33 11 13 31 49 39  0 16 27 16 24 49 27 15 31 31 24 43 43 ]
    [ 10 20  9 22 35 17 39 16  0 20 28 42 43 28 44 32 13 33 21 43 ]
    [ 14 12  1 33 17  3 10 27 20  0 42 29 42 27 10 14 12 48 31 36 ]
    [ 47  6 28 25 27  7 28 16 28 42  0 19 13 42 12  9 13  1 46  7 ]
    [ 13  4 43 42 38 39 21 24 42 29 19  0  6 42 27  2 42 23 22 22 ]
    [  2 45  8 23  3 37 49 49 43 42 13  6  0 39  8 27  8 43 17 36 ]
    [ 45 41 16 33 48 35 19 27 28 27 42 42 39  0 25 35 22 19 36 28 ]
    [  2 36 39 18 20 45 40 15 44 10 12 27  8 25  0 49 17 38 19 41 ]
    [ 17 45 24 26 45 39 12 31 32 14  9  2 27 35 49  0 32 23 48 42 ]
    [ 43 16 23 13 23 41 35 31 13 12 13 42  8 22 17 32  0 17  3 33 ]
    [ 36 41 28 46 46 25 31 24 33 48  1 23 43 19 38 23 17  0 27 13 ]
    [ 22 21  6 22 23  6 38 43 21 31 46 22 17 36 19 48  3 27  0 12 ]
    [ 43 44 17 48  5  5 19 43 43 36  7 22 36 28 41 42 33 13 12  0 ]
];
