K = 20;
N = 40;

P = [ 652 858 903 70 705 422 852 588 413 114 40 413 308 804 854 940 578 786 973 542 ];
R = [ 25 10 42 18 16 39 9 9 1 15 4 40 29 24 28 3 35 14 38 23 ];
A = [ 2 5 2 6 3 5 5 4 4 2 3 3 6 4 6 4 2 5 3 3 ];
C = [ 73 78 75 78 40 54 61 92 38 53 88 53 18 69 94 37 89 56 99 9 ];

M = [
    [  0 14 30  8 38 23 36 23 34 21 19 24  9 24 15 18 13 20 12  3 32 36 10 37 18 40 38 11  7 25 15 39 14 33 48 12  4 41 23 18 ]
    [ 14  0 36 11 15 23 29 43 43 45 31 12 27 26 37 15  9 35 40  7 31  6 10 40 29 26 18 28 50 40  3 15 19 16 28 33 27 11 15  9 ]
    [ 30 36  0 45 14 23 20  8 40 22 34 13 30 14 31 30 38 30 33 48 46 46 19 11 13  2 35 11 44  8 41 34  8 43 33 21  6 41 16  7 ]
    [  8 11 45  0 24 21 33 20 40 31  2  2  1  2 12 12 38 16 42 19 40 47  3 16 15 20 46 41 28  6 27  4 30  5 39 35 12 35 15 10 ]
    [ 38 15 14 24  0 33  6 45 48  1 16 20 23 11 25  5 25 23  8 13 32 42 37  9 47 26  2 46 34  7 41 33  9 31 19 40 49  1 31 49 ]
    [ 23 23 23 21 33  0 30 26 33 45 15 38 33 34 25 18 16 22 22 22 18 17  2 12  7  7 45 45 10 25 37 34 44 30 42 39  3 49 43  9 ]
    [ 36 29 20 33  6 30  0 16 28 49 35 12 31  3 24 20 10 36 31 43 12 34 22 16 15 23  2 31 21 47 40 40 31 16 40 43  2 26 28  1 ]
    [ 23 43  8 20 45 26 16  0 15  7 34 10 50 46 20 10 19 25 10 23 16  5 19  4 37 50 34 30 18 16 35 35 10 25 39 29 35 31 20  2 ]
    [ 34 43 40 40 48 33 28 15  0 26 26 18 49 12 37 49 27  1 17 49 13 33 22  2 45 35 17 40 20 25 13  2 33 46 17 11  5 16  7 40 ]
    [ 21 45 22 31  1 45 49  7 26  0 17 20  6 43  6  6 45 28 23 17 31 23  3  8 30 18 40 34  6 28 16 40  1 41 11 41 11  8  2 13 ]
    [ 19 31 34  2 16 15 35 34 26 17  0  3 35 24  8 16 40 21 25  6  5 14 29  6 11 23 45 21 37 11 48 19 13 45 26 50  6 46 48 14 ]
    [ 24 12 13  2 20 38 12 10 18 20  3  0 48  2  6 47 45  7  9 33 40 19  1 42  3 34 14 22 33 47 39 33  6 47 17 44 13 11 24 16 ]
    [  9 27 30  1 23 33 31 50 49  6 35 48  0 24 40  1 17 23 24  4 21  7 25 37 38 39 49 33 26 50  5 16 26 45 47 14 19  4  7 38 ]
    [ 24 26 14  2 11 34  3 46 12 43 24  2 24  0 19  6  8 25 18 36 10 49 27  4 24 26 38  4  8 41  5 34 35  7 30 31 46 22  9 11 ]
    [ 15 37 31 12 25 25 24 20 37  6  8  6 40 19  0 10 15 42 15 48 11 39  8 25  5 35 38  2 20 47 37 44 40 22 30 10 17 40 22 12 ]
    [ 18 15 30 12  5 18 20 10 49  6 16 47  1  6 10  0 47 32 47 38  5 10  9 28  4  2 41 35 17 43 15 40 14 33 23 18  5 23 19 10 ]
    [ 13  9 38 38 25 16 10 19 27 45 40 45 17  8 15 47  0  4  3 13 27  6 18 18 45 13 30  1 38 38 24 49 38 43 49 15 27 33 49 40 ]
    [ 20 35 30 16 23 22 36 25  1 28 21  7 23 25 42 32  4  0 44 15  3 21 49 43 49 38 30 42 47 47 50 33 49 31 33 20 18 42 22 16 ]
    [ 12 40 33 42  8 22 31 10 17 23 25  9 24 18 15 47  3 44  0  7 18  4 42 11 18 43 35 19 10 29 18 34  5 44 21 32 46 43  2 41 ]
    [  3  7 48 19 13 22 43 23 49 17  6 33  4 36 48 38 13 15  7  0  9 23 41  1 32 25 33 39 11 23 41  2 45 10 28 12 13 50 36 41 ]
    [ 32 31 46 40 32 18 12 16 13 31  5 40 21 10 11  5 27  3 18  9  0  4 26 32 40 38 39 33 27 34 11 41 13 29  5  4  1  9 14 29 ]
    [ 36  6 46 47 42 17 34  5 33 23 14 19  7 49 39 10  6 21  4 23  4  0  5  2 34 22 10 31  9 43 44 12  8 41 26 12 44 31 22 16 ]
    [ 10 10 19  3 37  2 22 19 22  3 29  1 25 27  8  9 18 49 42 41 26  5  0 10 38 31 11 30 26 30  2 29 33 18 34 12  6 20 34 44 ]
    [ 37 40 11 16  9 12 16  4  2  8  6 42 37  4 25 28 18 43 11  1 32  2 10  0 41 16  6 34  7 35 35 44 17 21 30 41 39 45 50 44 ]
    [ 18 29 13 15 47  7 15 37 45 30 11  3 38 24  5  4 45 49 18 32 40 34 38 41  0 11 23  2 25 15 29 50 15 47 31 17 45 33 13  3 ]
    [ 40 26  2 20 26  7 23 50 35 18 23 34 39 26 35  2 13 38 43 25 38 22 31 16 11  0 11 27  5  2 17  6 19 31 16 49 41 29 17 20 ]
    [ 38 18 35 46  2 45  2 34 17 40 45 14 49 38 38 41 30 30 35 33 39 10 11  6 23 11  0  4 21  3 22 19 23 33  3 34 29 43  1 25 ]
    [ 11 28 11 41 46 45 31 30 40 34 21 22 33  4  2 35  1 42 19 39 33 31 30 34  2 27  4  0 39 25 29 37 38 26 21 29 19 31  9  3 ]
    [  7 50 44 28 34 10 21 18 20  6 37 33 26  8 20 17 38 47 10 11 27  9 26  7 25  5 21 39  0 12 25 11 30 50  6 34 26 37  8 16 ]
    [ 25 40  8  6  7 25 47 16 25 28 11 47 50 41 47 43 38 47 29 23 34 43 30 35 15  2  3 25 12  0  4 27  2 27 22 25 46 15 46 25 ]
    [ 15  3 41 27 41 37 40 35 13 16 48 39  5  5 37 15 24 50 18 41 11 44  2 35 29 17 22 29 25  4  0  6 23  7 22 47 41 38 38 38 ]
    [ 39 15 34  4 33 34 40 35  2 40 19 33 16 34 44 40 49 33 34  2 41 12 29 44 50  6 19 37 11 27  6  0 49 44 25 30  6 37 31 47 ]
    [ 14 19  8 30  9 44 31 10 33  1 13  6 26 35 40 14 38 49  5 45 13  8 33 17 15 19 23 38 30  2 23 49  0 17 43 13 27 30 22 19 ]
    [ 33 16 43  5 31 30 16 25 46 41 45 47 45  7 22 33 43 31 44 10 29 41 18 21 47 31 33 26 50 27  7 44 17  0 23 44 34 15  5  2 ]
